V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M598,4730.0,5423.0,6122.0,6772.0,6871.0,6917.0,3831.0,3915.0,3934.0,4344.0,4011.0,4516.0,4836.0,5155.0,5562.0,5577.0,5452.0,5473.0,5198.0,5341.0
M599,2914.826900385322,3064.0,3484.0,3895.0,3916.0,4108.0,4316.0,4537.0,4641.0,5026.0,5043.0,5558.0,6114.0,6445.0,6770.0,6957.0,7058.0,7112.0,7156.0,7554.0
M600,1689.0,1995.0,2286.0,2443.0,3120.0,3323.0,3754.0,3999.0,4108.0,4265.0,4174.0,4763.0,5106.0,5305.0,5722.0,6013.0,6126.0,6203.0,4653.0,4218.0
M601,2054.0,2481.0,2667.0,3082.0,3700.0,3849.0,3868.0,3978.0,3985.0,3922.0,4053.0,4527.0,4785.0,5123.0,5697.0,5951.0,5997.0,5870.0,4121.0,3979.0
M602,2190.5844371999574,2301.0,2678.0,2782.0,3577.0,3790.0,3410.0,3732.0,3794.0,4041.0,3750.0,4215.0,4706.0,4874.0,5330.0,5703.0,5789.0,6113.0,4635.0,4011.0
M603,2561.0,2958.0,1257.0,3627.0,4350.0,4600.0,4672.0,5399.0,5561.0,5707.0,5648.0,6332.0,6818.0,7110.0,7781.0,8225.0,8385.0,8446.0,6442.0,5770.0
M604,6437.0,6169.0,5586.0,5420.0,5155.0,5051.0,4973.0,4896.0,4695.0,4609.0,4195.0,4139.0,4101.0,3941.0,3731.0,3502.0,3493.0,3702.0,3769.0,3848.0
M605,5986.0,5243.0,5183.0,4261.0,3916.0,4085.0,3878.0,3615.0,3460.0,3058.0,3286.0,3246.0,3189.0,2998.0,3224.0,3406.0,3862.0,5137.0,5515.0,6050.0
M606,6096.0,6180.0,5361.0,4635.0,4131.0,4144.0,4052.0,3840.0,3740.0,3437.0,3407.0,3408.0,3525.0,3223.0,3407.0,3455.0,3970.0,4946.0,5576.0,5957.0
M607,8944.0,8662.0,8143.0,7792.0,7515.0,7326.0,7107.0,6979.0,6872.0,6393.0,5963.0,5790.0,5671.0,5319.0,5157.0,5045.0,5011.0,5044.0,5074.0,5129.0
M608,6004.0,5678.0,5131.0,4862.0,4591.0,4545.0,4467.0,4361.0,4224.0,3947.0,3677.0,3544.0,3426.0,3118.0,2990.0,2884.0,2919.0,3031.0,3158.0,3263.0
M609,6046.562568821695,5969.0,6025.0,5861.0,5849.0,5562.0,5281.0,5236.0,5296.0,4892.0,4572.0,4493.0,4489.0,4401.0,4334.0,4322.0,4185.0,4026.0,3833.0,3732.0
M610,1613.0,1905.0,2172.0,2453.0,2926.0,3282.0,3409.0,3483.0,3452.0,3594.0,3586.0,3562.0,3702.0,3723.0,3920.0,4038.0,4327.0,4647.0,4526.0,4520.0
M611,2024.4060238117318,2129.0,2178.0,2233.0,2448.0,2642.0,2906.0,3011.0,3368.0,3642.0,3655.0,3714.0,3863.0,3835.0,4054.0,4136.0,4389.0,4652.0,5264.0,5327.0
M612,4563.0,4061.0,3396.0,3164.0,3536.0,3887.0,4214.0,4053.0,3721.0,3733.0,3776.0,3652.0,3706.0,3648.0,3858.0,3786.0,3901.0,4208.0,4425.0,4209.0
M613,2747.0,2989.0,3155.0,3386.0,3903.0,4253.0,4410.0,4490.0,4479.0,4872.0,4927.0,4804.0,5164.0,5252.0,5021.0,5022.0,5105.0,5383.0,5454.0,5613.0
M614,1874.0,2837.0,4034.0,4967.0,6527.0,7709.0,7791.0,7815.0,7023.0,6940.0,6871.0,6538.0,6920.0,6882.0,7540.0,8196.0,8931.0,9536.0,8115.0,7886.0
M615,2515.0,2656.0,2761.0,4126.0,4508.0,4505.0,4083.0,4647.0,4462.0,4688.0,4537.0,5378.0,4557.0,5362.0,5280.0,4151.0,4914.0,6405.0,4083.0,4165.0
M616,3642.0,3661.0,3778.0,3863.0,3701.0,3674.0,3925.0,4112.0,4181.0,4142.0,4468.0,4702.0,5049.0,5222.0,5367.0,5622.0,5835.0,6137.0,6258.0,6460.0
M617,595.0,622.0,785.0,999.0,1103.0,1308.0,1424.0,1548.0,1764.0,2074.0,2852.0,3077.0,3791.0,4200.0,4682.0,5294.0,5796.0,6458.0,7070.0,7771.0
M618,3523.0,3537.0,3621.0,3663.0,3481.0,3413.0,3640.0,3802.0,3828.0,3727.0,3898.0,4087.0,4291.0,4382.0,4430.0,4563.0,4676.0,4846.0,4844.0,4906.0
M619,2774.3547674173806,2979.0,3145.0,3209.0,3028.0,2956.0,3192.0,3350.0,3470.0,3255.0,3532.0,3760.0,4056.0,4208.0,4337.0,4522.0,4712.0,4952.0,5029.0,5120.0
M620,3642.0,3661.0,3778.0,3863.0,3701.0,3674.0,3924.0,4112.0,4181.0,4142.0,4468.0,4701.0,5048.0,5221.0,5366.0,5622.0,5835.0,6137.0,6258.0,6460.0
M621,4947.0,4988.0,5392.0,5548.0,5238.0,5165.0,5644.0,5852.0,5991.0,5947.0,6425.0,6753.0,7312.0,7539.0,7762.0,8073.0,8447.0,8921.0,9093.0,9382.0
M622,3056.0,3054.0,3347.0,3545.0,3401.0,3027.0,3324.0,3473.0,3604.0,3577.0,3980.0,4363.0,4824.0,5010.0,5214.0,5386.0,5530.0,5780.0,5820.0,5927.0
M623,1446.2469663142808,1655.0,2040.0,2213.0,2176.0,2998.0,3585.0,3924.0,4133.0,4103.0,4630.0,4754.0,4960.0,5279.0,5543.0,5881.0,6577.0,7250.0,7508.0,7919.0
M624,797.0,816.0,1034.0,1013.0,1162.0,2088.0,2456.0,2583.0,2763.0,2743.0,2981.0,2804.0,3084.0,3157.0,3313.0,3595.0,4317.0,4687.0,5179.0,5504.0
M625,1570.0,2270.0,2246.0,2072.0,2024.0,2120.0,2522.0,2560.0,2592.0,2576.0,2916.0,2874.0,3398.0,3580.0,3770.0,4222.0,4486.0,5018.0,5294.0,5826.0
M626,5510.0,3180.0,3200.0,3480.0,2650.0,3020.0,3090.0,2840.0,2800.0,2640.0,2780.0,2900.0,2720.0,2740.0,2870.0,2590.0,2290.0,2230.0,3020.0,2140.0
M627,5567.0,5677.0,5249.0,5271.0,5279.0,5307.0,5354.0,5787.0,5788.0,5711.0,6139.0,6478.0,6826.0,7122.0,7285.0,7796.0,7946.0,8270.0,8405.0,8734.0
M628,4023.3259116841714,4160.0,4861.0,4587.0,4541.0,4509.0,4612.0,4614.0,4955.0,4462.0,4667.0,4763.0,4490.0,4933.0,5072.0,5861.0,5116.0,5842.0,5825.0,6060.0
M629,3925.826278235212,4132.0,3669.0,3406.0,4187.0,4280.0,5197.0,4995.0,4310.0,4417.0,5122.0,5435.0,5435.0,5165.0,6523.0,5921.0,7498.0,8787.0,8786.0,9201.0
M630,3453.0,4034.0,3853.0,3860.0,3671.0,3756.0,3575.0,3956.0,3600.0,3784.0,3739.0,3403.0,3846.0,4039.0,4556.0,3932.0,4342.0,4067.0,4302.0,4360.0
M631,4443.0,4687.0,4751.0,4557.0,4362.0,3967.0,4483.0,4169.0,3713.0,3253.0,3023.0,2663.0,2963.0,3242.0,4297.0,4221.0,5165.0,5400.0,5704.0,5877.0
M632,4851.0,6733.0,5411.0,4542.0,4652.0,4772.0,4130.0,5450.0,4390.0,4293.0,4099.0,3560.0,4204.0,5077.0,4266.0,3841.0,4127.0,4116.0,4562.0,4321.0
M633,6664.0,7719.0,6750.0,6638.0,6666.0,6497.0,5867.0,6895.0,6077.0,6796.0,7488.0,7285.0,8014.0,8731.0,7650.0,7200.0,7828.0,7592.0,7907.0,8114.0
M634,4362.0,5275.0,5175.0,5301.0,5293.0,5821.0,5947.0,6260.0,5765.0,6136.0,6155.0,5531.0,6334.0,6112.0,8158.0,6617.0,7318.0,7192.0,7522.0,7627.0
M635,1900.0,5500.0,2500.0,3100.0,7900.0,6700.0,7300.0,9700.0,3700.0,4600.0,7600.0,3100.0,3400.0,7600.0,3100.0,5200.0,4600.0,2200.0,6700.0,6400.0
M636,6700.0,1900.0,2200.0,3700.0,3400.0,3400.0,7000.0,3700.0,3400.0,3100.0,5800.0,3100.0,6700.0,2800.0,4900.0,2500.0,6700.0,3700.0,4000.0,5200.0
M637,4300.0,1300.0,7300.0,2800.0,2800.0,1000.0,4900.0,7600.0,5200.0,4900.0,8500.0,2800.0,7300.0,10000.0,10900.0,6100.0,4900.0,5200.0,2800.0,4900.0
M638,7480.0,7080.0,6200.0,6640.0,7400.0,6040.0,6600.0,7040.0,6640.0,6600.0,5880.0,5840.0,7040.0,6000.0,6320.0,6280.0,5680.0,4600.0,6160.0,5600.0
M639,7040.0,5960.0,4600.0,7160.0,7600.0,7520.0,7000.0,6560.0,7560.0,7000.0,5880.0,8560.0,7480.0,6240.0,5480.0,6800.0,7720.0,7720.0,7080.0,6160.0
M640,6120.0,6440.0,7480.0,5080.0,7960.0,5920.0,6560.0,6640.0,6240.0,7280.0,6640.0,6880.0,7320.0,6760.0,7960.0,6320.0,6560.0,6200.0,7800.0,6360.0
M641,5980.0,4970.0,5020.0,3820.0,4510.0,5460.0,5650.0,4320.0,6150.0,3790.0,5840.0,4240.0,4570.0,5720.0,4690.0,4100.0,5010.0,5850.0,5600.0,5730.0
M642,4950.0,6610.0,6860.0,6460.0,5390.0,6850.0,5220.0,7420.0,4650.0,6520.0,5570.0,5360.0,6270.0,7530.0,5280.0,5930.0,4890.0,4230.0,6230.0,7420.0
M643,5700.0,4420.0,5900.0,6810.0,4960.0,5420.0,5320.0,5100.0,5880.0,5870.0,5240.0,4930.0,5080.0,6540.0,6200.0,5530.0,4180.0,4440.0,4650.0,5400.0
M644,6480.0,5470.0,2790.0,7570.0,7140.0,6810.0,7150.0,6880.0,7720.0,7380.0,4940.0,8310.0,8010.0,5510.0,5530.0,5960.0,6300.0,7480.0,7140.0,5510.0
M645,6030.0,5070.0,5970.0,7870.0,5490.0,7600.0,5620.0,5040.0,6140.0,5410.0,8880.0,8130.0,6850.0,6990.0,6180.0,6310.0,5080.0,7400.0,5790.0,6682.0
